maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
225,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type3,Type4,FALSE
58,51,sw,1,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
262,27,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
52,58,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
60,56,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
67,61,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
252,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
234,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,TRUE
67,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
409,51,se,0,type5,type1,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
275,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
219,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
55,55,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
240,26,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
240,35,ne,0,type2,type1,TRUE,TRUE,FALSE,type1,Type5,Type5,TRUE
573,48,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
444,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
72,52,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
226,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
256,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
216,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
542,57,sw,0,type5,type1,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
59,48,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
271,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
241,34,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
76,48,ct,1,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
59,53,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
259,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
55,49,ct,0,type3,type2,FALSE,TRUE,FALSE,type2,Type5,Type4,TRUE
204,29,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
409,52,sw,0,type4,type2,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
230,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,TRUE
233,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
59,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,TRUE
49,53,ct,1,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
178,24,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
576,57,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
229,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
219,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
62,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type5,Type2,Type1,FALSE
440,59,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
66,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
56,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,FALSE
248,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
61,47,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type3,FALSE
321,51,nw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
495,51,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
220,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
219,50,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
246,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
273,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
230,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
188,39,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,TRUE
44,53,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
52,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
438,53,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
278,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
450,52,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
251,30,ne,0,type2,type5,TRUE,TRUE,FALSE,type1,Type4,Type3,TRUE
602,57,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
60,44,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
258,32,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
358,56,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
53,47,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
184,26,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
218,31,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
210,28,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
209,35,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type2,Type4,TRUE
516,51,sw,0,type4,type4,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
408,59,sw,0,type4,type4,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
399,45,se,0,type1,type3,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
315,34,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
196,34,se,0,type1,type2,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
425,59,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
229,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type5,FALSE
216,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
284,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
273,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
234,30,ne,0,type2,type2,FALSE,TRUE,FALSE,type5,Type1,Type2,TRUE
457,53,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
59,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
52,63,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type4,FALSE
252,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,FALSE
243,32,ne,0,type2,type5,TRUE,TRUE,FALSE,type2,Type1,Type5,TRUE
519,59,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
263,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
561,60,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
69,56,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
287,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
283,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
292,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
58,53,ct,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
523,50,se,0,type5,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
63,47,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
577,59,sw,0,type5,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
538,61,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
438,58,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
511,56,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
437,50,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
236,27,se,0,type3,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
384,55,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
53,49,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
579,56,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
475,64,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
146,26,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
525,62,se,0,type5,type2,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
262,31,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
299,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type3,FALSE
578,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
263,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
413,60,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
70,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
261,30,nw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,FALSE
528,53,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
48,60,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type3,FALSE
59,60,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
489,59,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
234,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type3,Type2,FALSE
309,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
272,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
341,57,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,FALSE
383,36,nw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,TRUE
200,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
284,30,ne,0,type2,type5,TRUE,TRUE,FALSE,type1,Type2,Type1,TRUE
442,38,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
271,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
266,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
554,50,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
66,55,ct,1,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
219,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
62,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
229,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
554,56,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
204,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
220,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
238,46,ne,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
368,59,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
443,59,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
247,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
58,51,ct,0,type4,type3,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
267,27,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
55,52,sw,0,type3,type3,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
196,29,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
468,59,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
395,49,se,0,type4,type4,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
536,56,sw,0,type4,type4,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
64,49,ct,1,type3,type3,FALSE,TRUE,FALSE,type2,Type4,Type1,FALSE
201,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
49,62,ct,0,type3,type5,TRUE,TRUE,FALSE,type2,Type4,Type1,FALSE
261,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
476,52,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type4,TRUE
449,52,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
217,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type3,FALSE
257,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
259,31,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
234,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,FALSE
440,32,nw,0,type4,type5,FALSE,TRUE,FALSE,type5,Type1,Type4,TRUE
467,47,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
552,61,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,TRUE
270,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
242,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
62,55,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type3,Type4,TRUE
529,55,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
296,34,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
67,50,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
216,34,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
551,48,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
259,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
470,63,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
271,37,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
65,57,sw,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
57,51,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type3,FALSE
465,49,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
69,57,ct,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
212,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
58,46,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
476,55,se,0,type5,type1,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
268,33,ne,0,type2,type1,TRUE,TRUE,FALSE,type1,Type1,Type5,TRUE
181,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
184,59,sw,0,type1,type1,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
243,29,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
120,60,se,0,type3,type2,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
77,50,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
398,58,se,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
317,32,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
243,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
50,52,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
62,60,ct,1,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
491,60,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
498,56,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
54,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,FALSE
345,30,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
258,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
623,58,ne,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
605,47,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
422,30,sw,0,type4,type5,FALSE,TRUE,FALSE,type5,Type5,Type4,TRUE
62,55,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
216,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type4,TRUE
478,48,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,FALSE
56,58,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
522,60,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
221,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
246,35,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
244,35,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
278,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
322,54,ne,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
63,56,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
69,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
458,62,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
562,62,sw,0,type5,type5,TRUE,TRUE,FALSE,type1,Type1,Type3,TRUE
57,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
65,51,ct,1,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
285,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
268,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
511,59,se,0,type4,type3,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
426,61,se,0,type4,type3,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
57,55,ct,1,type3,type3,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
408,50,se,0,type5,type3,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
419,56,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
313,31,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
211,27,ne,0,type2,type4,TRUE,TRUE,FALSE,type1,Type2,Type1,FALSE
55,54,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
52,50,ct,1,type4,type3,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
217,30,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
248,33,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
203,29,ne,0,type2,type5,TRUE,TRUE,FALSE,type2,Type2,Type3,TRUE
51,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
294,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
473,51,sw,0,type5,type5,TRUE,TRUE,FALSE,type2,Type3,Type2,FALSE
222,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
68,54,ct,1,type3,type2,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
255,25,ne,0,type2,type5,TRUE,TRUE,FALSE,type2,Type5,Type1,TRUE
550,57,sw,0,type4,type5,TRUE,TRUE,FALSE,type2,Type4,Type1,TRUE
73,64,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,FALSE
264,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type3,Type3,TRUE
453,56,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
544,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
552,58,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
263,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
418,60,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
256,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
204,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
506,51,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
219,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
70,58,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
478,61,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
475,53,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
542,59,sw,0,type5,type1,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
258,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
55,51,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
241,28,ne,0,type2,type1,TRUE,TRUE,FALSE,type1,Type5,Type2,FALSE
256,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
274,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
57,49,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
53,53,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
214,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
195,33,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
52,45,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
243,31,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
516,36,nw,1,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
56,44,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
51,59,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,TRUE
232,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
147,26,se,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
270,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type4,TRUE
433,56,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
497,58,sw,0,type5,type5,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
233,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
206,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
220,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,FALSE
252,47,ne,0,type1,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
317,45,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type2,Type4,TRUE
529,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
220,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type5,Type5,TRUE
267,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
545,49,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
460,52,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
239,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type3,FALSE
245,34,ne,0,type2,type5,FALSE,TRUE,TRUE,type2,Type1,Type5,TRUE
245,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
232,35,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
430,50,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
521,52,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
233,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
207,35,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
452,41,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
57,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
214,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
54,45,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
53,53,sw,0,type3,type3,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
583,50,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
70,55,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
220,29,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
56,57,ct,1,type3,type3,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
473,57,sw,0,type5,type4,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
551,55,sw,0,type5,type4,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
56,49,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
511,53,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
61,44,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
555,53,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
227,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
58,51,sw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
307,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,FALSE
63,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
